MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y_true,y_pred,residual
1.9906,29.0,8.970967741935484,1.9903225806451608,890.0,2.870967741935484,38.88,-122.72,0.966,1.124427220834113,-0.1584272208341131
1.6563,31.0,3.814946619217082,0.99288256227758,781.0,2.7793594306049823,38.61,-121.47,0.658,0.7528164656415796,-0.09481646564157953
1.6953,19.0,3.1404199475065617,0.9566929133858268,1938.0,2.543307086614173,34.19,-119.18,1.674,1.7971341374331773,-0.12313413743317736
2.754,21.0,2.642540620384047,1.0029542097488922,2300.0,3.397341211225997,34.2,-118.59,1.798,2.0172118146368674,-0.21921181463686734
3.1053,37.0,5.447674418604652,1.0445736434108528,1574.0,3.050387596899225,38.08,-122.22,0.967,1.073689486705038,-0.10668948670503797
3.6682,33.0,4.60932944606414,1.0524781341107872,1553.0,2.2638483965014577,37.34,-121.97,2.661,2.8492183933868205,-0.18821839338682045
1.8696,52.0,4.62962962962963,1.0462962962962965,480.0,4.444444444444445,32.71,-117.14,0.911,0.961531970881332,-0.05053197088133199
1.4577,38.0,3.981182795698925,0.9489247311827956,1543.0,4.147849462365591,36.71,-119.75,0.498,0.5106197870290382,-0.01261978702903821
2.6471,16.0,4.0986666666666665,0.9706666666666668,1125.0,3.0,38.58,-121.3,0.907,0.9772226717459135,-0.07022267174591346
2.8347,34.0,5.835365853658536,1.1097560975609757,1564.0,4.7682926829268295,34.04,-117.76,1.158,1.1940018830423247,-0.03600188304232477
3.5435,52.0,4.021638330757342,1.1035548686244203,1330.0,2.05564142194745,37.77,-122.45,2.786,4.010420597727921,-1.2244205977279212
1.3071,51.0,2.647294589178357,1.1022044088176353,781.0,1.565130260521042,32.72,-117.15,2.5,1.4838552563894454,1.0161447436105546
2.933,26.0,4.707667731629393,1.0335463258785942,825.0,1.317891373801917,37.88,-122.08,0.85,1.2177092328774584,-0.3677092328774584
3.4193,45.0,4.537074148296593,1.006012024048096,1970.0,3.947895791583168,33.73,-117.87,1.77,1.7431661199488304,0.0268338800511696
3.0598,13.0,4.310055865921788,1.0698324022346368,776.0,2.1675977653631286,34.04,-117.67,0.997,1.4631562283888293,-0.4661562283888293
9.6986,6.0,7.737523105360443,0.9519408502772644,1794.0,3.3160813308687613,33.58,-117.66,3.576,4.46215992302493,-0.88615992302493
4.425,26.0,5.123134328358209,1.2537313432835822,608.0,2.2686567164179103,32.85,-117.27,4.75,3.9288882964176337,0.8211117035823663
6.6272,19.0,7.138888888888889,0.9537037037037036,376.0,3.4814814814814814,32.66,-117.02,2.736,2.3391336625084764,0.3968663374915238
3.7328,38.0,4.535014005602241,1.061624649859944,886.0,2.481792717086835,33.99,-118.05,1.824,1.9959277500661516,-0.17192775006615157
3.055,33.0,3.775413711583924,0.9598108747044918,1888.0,4.463356973995272,33.87,-117.92,1.578,1.583690896190147,-0.005690896190146955
1.8576,37.0,2.477564102564102,1.0064102564102564,835.0,2.676282051282051,34.09,-118.31,1.938,1.9643875749152524,-0.026387574915252454
4.8958,49.0,3.7540106951871657,0.7647058823529411,458.0,2.449197860962567,34.05,-118.38,3.336,3.0629902076941904,0.27300979230580946
3.6292,27.0,4.636058230683091,1.0851063829787233,2135.0,2.390817469204927,37.31,-121.95,2.646,2.835784127683541,-0.18978412768354103
2.1779,36.0,4.490625,1.034375,1073.0,3.353125,37.6,-120.98,0.584,0.7701976347141287,-0.18619763471412876
2.5762,29.0,4.048703849175177,1.0950510604870385,3741.0,2.93872741555381,37.78,-122.28,1.734,1.8076142245714542,-0.07361422457145417
4.2891,48.0,4.448979591836735,0.9727891156462584,835.0,2.8401360544217686,34.13,-118.23,2.148,2.344112413527523,-0.19611241352752273
10.0263,52.0,9.625,1.75,37.0,2.3125,35.42,-119.11,2.0,2.0431402007783306,-0.043140200778330584
7.8532,8.0,6.961538461538462,1.043956043956044,1527.0,4.195054945054945,37.44,-121.89,4.228,4.0178812396212376,0.2101187603787622
3.2404,39.0,5.080071174377224,1.0213523131672595,1217.0,2.165480427046264,38.54,-121.44,0.936,1.2414272858425448,-0.30542728584254475
3.0694,37.0,4.232876712328767,1.0582191780821917,966.0,3.308219178082192,34.03,-118.37,1.222,1.7897797083311449,-0.5677797083311449
3.6389,36.0,5.584615384615384,1.1153846153846154,490.0,3.769230769230769,33.91,-118.1,1.676,1.7120541051938278,-0.0360541051938279
4.1429,37.0,5.67741935483871,0.9935483870967742,369.0,2.3806451612903228,34.17,-118.5,3.036,3.0637229878892676,-0.027722987889267525
4.875,33.0,6.280991735537191,0.987603305785124,658.0,2.71900826446281,33.78,-117.96,2.693,2.446858888226909,0.24614111177309095
5.1762,16.0,6.371389270976616,1.046767537826685,3038.0,4.178817056396149,34.01,-117.86,2.644,2.3095900094928385,0.3344099905071616
3.1662,7.0,4.866192170818505,1.008540925266904,3468.0,2.468327402135232,38.48,-122.79,1.91,1.7147596880669054,0.19524031193309455
3.775,40.0,5.7407407407407405,1.0296296296296297,798.0,2.955555555555556,33.94,-118.31,1.538,1.5862983835893127,-0.04829838358931271
4.7813,39.0,4.70935960591133,1.0295566502463054,970.0,2.3891625615763545,37.73,-122.44,2.755,2.9724482441673428,-0.21744824416734287
1.676,44.0,3.672176308539945,1.143250688705234,2297.0,3.1639118457300275,34.09,-118.32,2.088,1.8842422855620549,0.20375771443794521
3.0192,19.0,4.917888563049853,1.0249266862170088,1948.0,2.8563049853372435,32.79,-116.93,1.423,1.565018024772794,-0.14201802477279402
2.5234,37.0,4.101167315175097,0.9299610894941636,879.0,3.42023346303502,36.58,-119.44,0.635,0.8791024413730235,-0.2441024413730235
1.6675,6.0,5.5115089514066495,1.391304347826087,1039.0,2.657289002557545,34.05,-117.3,0.958,0.9547458458279053,0.0032541541720946254
2.7139,30.0,4.099870298313878,1.0544747081712065,1865.0,2.4189364461738,33.73,-118.29,2.317,2.5476531915249403,-0.23065319152494013
3.3545,24.0,4.25402144772118,1.0375335120643432,2945.0,1.9738605898123325,34.17,-118.4,2.215,2.6456474508854146,-0.4306474508854148
3.625,25.0,5.405172413793103,1.0377155172413792,2133.0,2.2984913793103448,36.82,-119.78,0.895,1.2219226235743572,-0.3269226235743572
5.8891,37.0,6.522641509433963,1.0264150943396226,1344.0,2.535849056603773,34.1,-117.73,2.26,2.648942941461216,-0.3889429414612162
15.0001,48.0,8.845161290322581,1.0580645161290323,528.0,3.4064516129032256,34.19,-118.18,5.00001,4.451476016982393,0.5485339830176068
4.3859,45.0,4.939024390243903,1.048780487804878,941.0,2.8689024390243905,37.75,-122.5,2.702,2.935687347580906,-0.23368734758090604
2.3382,38.0,5.142857142857143,1.1607142857142858,478.0,4.267857142857143,37.29,-120.32,0.596,0.6626497989616543,-0.06664979896165435
3.402,23.0,5.179948586118252,1.044987146529563,1852.0,2.380462724935733,38.25,-122.65,1.933,2.033872306856998,-0.1008723068569981
3.3672,18.0,10.386666666666668,1.8373333333333333,1086.0,2.896,34.26,-117.28,1.336,1.142734309119445,0.193265690880555
4.375,47.0,5.761467889908257,0.9954128440366972,570.0,2.614678899082569,37.77,-122.16,1.619,1.8893431530504423,-0.2703431530504423
3.1364,38.0,4.377215189873418,0.9974683544303796,801.0,2.027848101265823,34.44,-119.73,3.575,3.3676504472831863,0.20734955271681388
4.3125,37.0,6.945330296127563,1.1571753986332574,1287.0,2.931662870159453,38.5,-122.48,2.765,2.4604382791510018,0.30456172084899835
5.1033,15.0,6.367713004484305,1.1150971599402093,1701.0,2.5426008968609866,34.17,-118.88,4.107,3.161459695721449,0.9455403042785511
1.9045,20.0,3.262468654221232,1.0080802451936473,7604.0,2.118696015603232,37.43,-122.15,3.75,3.0164464370703556,0.7335535629296444
2.6973,31.0,5.129985228951256,1.0664697193500738,2098.0,3.098966026587888,32.74,-117.01,1.352,1.29713292322368,0.05486707677632019
2.4135,52.0,4.031890660592255,0.9908883826879272,1848.0,4.209567198177677,34.07,-118.21,1.672,1.371749532077715,0.3002504679222848
2.5658,45.0,4.806315789473684,1.071578947368421,1093.0,2.3010526315789472,34.05,-118.36,2.52,2.4273472798012787,0.09265272019872128
8.176,18.0,6.68,1.049090909090909,1590.0,2.890909090909091,34.26,-118.53,3.084,4.074163572435952,-0.9901635724359523
2.0087,36.0,3.4941471571906355,1.0585284280936456,4582.0,3.831103678929766,33.98,-118.19,1.721,1.6076674739291537,0.11333252607084643
6.358,26.0,6.835416666666666,1.10625,1145.0,2.3854166666666665,37.58,-122.4,5.00001,4.9479796527649835,0.052030347235016094
2.2167,40.0,6.101123595505618,1.1348314606741574,259.0,2.9101123595505616,37.73,-122.38,1.938,1.8563275677616253,0.08167243223837461
2.1419,30.0,5.006864988558353,1.0411899313501145,1033.0,2.3638443935926774,39.22,-121.08,1.052,1.1170059839280955,-0.06500598392809542
2.2917,44.0,3.514018691588785,0.8130841121495327,273.0,2.5514018691588785,34.09,-117.28,0.908,1.5595340475277342,-0.6515340475277341
1.5972,34.0,2.510250569476082,1.020501138952164,1325.0,3.0182232346241458,34.05,-118.29,1.688,1.962485831286531,-0.27448583128653103
3.1827,31.0,5.771653543307087,1.0393700787401574,608.0,2.393700787401575,38.02,-121.33,1.621,1.2896800272439557,0.3313199727560443
4.2917,33.0,5.245136186770428,1.0116731517509727,1098.0,4.272373540856031,34.04,-118.05,1.612,1.7086209608330438,-0.09662096083304372
2.2596,40.0,3.634660421545668,0.981264637002342,1919.0,4.494145199063232,34.01,-118.16,1.375,1.471686917393053,-0.0966869173930529
3.1977,31.0,3.6412213740458017,0.9414758269720102,704.0,1.791348600508906,36.58,-121.9,2.893,2.706223222884559,0.18677677711544094
6.4114,15.0,7.52755905511811,1.0498687664041997,2529.0,3.3188976377952755,33.6,-117.65,2.787,2.8168223149835274,-0.029822314983527498
4.2708,15.0,5.146302250803859,1.0884244372990353,1510.0,2.427652733118971,33.7,-117.92,1.617,1.8004824395169012,-0.18348243951690124
5.6163,27.0,6.515669515669516,1.0056980056980056,1140.0,3.247863247863248,33.83,-117.87,2.31,2.3931432784264874,-0.08314327842648739
1.9135,16.0,4.833333333333333,1.1136363636363635,380.0,2.878787878787879,37.36,-120.61,0.875,0.8625431143959608,0.012456885604039236
1.5427,28.0,4.487394957983193,1.2079831932773109,1799.0,3.779411764705882,33.95,-118.25,0.957,1.1013571687801884,-0.14435716878018845
6.2152,13.0,5.546052631578948,1.0328947368421053,918.0,6.039473684210527,32.79,-116.66,2.406,1.778943642990167,0.6270563570098331
3.3512,32.0,4.224308300395257,1.048418972332016,2812.0,2.7786561264822134,34.1,-118.07,2.141,2.200086291333282,-0.05908629133328214
8.1125,16.0,7.399166666666667,1.0325,3468.0,2.89,34.28,-118.55,4.286,3.9565535530551434,0.32944644694485614
1.3897,38.0,3.5522388059701493,1.0746268656716418,191.0,2.8507462686567164,36.61,-121.85,1.25,1.6580893276811592,-0.40808932768115924
2.1875,16.0,5.49171270718232,1.022099447513812,495.0,2.734806629834254,40.44,-122.42,0.764,0.9016318706060643,-0.1376318706060643
5.5073,6.0,4.749585406301824,1.064676616915423,1404.0,2.328358208955224,34.45,-119.75,2.638,2.8534459617792827,-0.21544596177928277
2.7,45.0,4.639769452449568,1.170028818443804,1148.0,3.30835734870317,34.41,-118.8,1.204,1.8396981210428038,-0.6356981210428039
3.0156,32.0,4.885906040268456,0.912751677852349,461.0,3.093959731543624,36.57,-119.3,1.091,0.9543343083633551,0.13666569163664488
3.1106,18.0,4.5796875,1.0328125,3161.0,2.46953125,34.19,-118.55,1.706,2.247533870664045,-0.5415338706640451
5.34,9.0,4.69471488178025,1.095271210013908,4240.0,2.948539638386648,37.4,-121.88,2.574,2.439548299005249,0.134451700994751
5.6427,26.0,7.020560747663551,1.033644859813084,1408.0,2.6317757009345795,37.28,-121.9,3.2,3.1792544784682937,0.0207455215317065
3.0726,52.0,5.233830845771144,1.1890547263681592,381.0,1.8955223880597007,32.75,-117.17,2.896,2.990920098782251,-0.09492009878225094
6.2079,12.0,6.232209737827716,0.9737827715355806,2106.0,2.629213483146068,33.24,-117.2,3.073,2.605182254477177,0.46781774552282274
6.2871,26.0,7.009174311926605,1.073394495412844,607.0,2.7844036697247705,33.45,-117.64,3.255,3.671730246207645,-0.4167302462076452
1.7566,25.0,5.093117408906883,1.0991902834008098,1266.0,2.562753036437247,40.03,-122.1,0.584,0.555019305200694,0.028980694799305984
1.7083,41.0,5.139240506329114,1.0632911392405062,375.0,2.373417721518988,34.83,-114.59,0.485,0.5154511238989045,-0.030451123898904475
1.8942,45.0,4.861111111111111,0.9166666666666666,225.0,3.125,38.17,-122.23,2.167,0.960886280202446,1.2061137197975538
2.7663,29.0,7.787162162162162,1.7618243243243243,1569.0,2.6503378378378377,34.25,-117.31,0.979,0.9384659024285446,0.04053409757145543
4.712,20.0,6.265,1.015,1705.0,2.841666666666667,39.66,-121.77,1.586,1.312435037863273,0.2735649621367271
2.3006,23.0,5.081746031746032,1.0873015873015872,3573.0,2.835714285714286,36.76,-119.72,0.69,0.6718198398780443,0.01818016012195567
6.7061,23.0,7.496993987975951,1.004008016032064,1339.0,2.6833667334669338,37.94,-122.01,3.223,3.092573103588687,0.13042689641131266
6.8773,18.0,6.570539419087137,0.991701244813278,1414.0,2.933609958506224,37.11,-121.75,4.677,3.434667949521322,1.2423320504786775
3.4659,31.0,5.144288577154309,1.0160320641282563,1198.0,2.400801603206413,32.78,-117.02,1.63,1.7033059562965995,-0.07330595629659964
4.6328,30.0,5.064766839378239,1.005181347150259,999.0,2.588082901554404,37.35,-121.97,2.871,2.7160806092796284,0.15491939072037164
1.4913,32.0,4.901785714285714,1.0089285714285714,726.0,3.2410714285714284,36.83,-119.69,0.546,0.5000633760291021,0.04593662397089793
0.8527,43.0,3.432900432900433,1.0173160173160174,736.0,3.186147186147186,33.94,-118.25,0.904,0.9822845918107843,-0.07828459181078429
3.2413,31.0,5.062374245472837,1.0583501006036218,2194.0,4.414486921529175,34.06,-117.97,1.555,1.5439411399293648,0.011058860070635168
2.2708,18.0,2.5711354309165526,1.1087551299589604,3296.0,2.2544459644322847,34.07,-118.3,1.75,2.3320198021668426,-0.5820198021668426
8.6155,17.0,7.527272727272727,1.010909090909091,797.0,2.898181818181818,37.36,-122.0,4.112,4.40335911004558,-0.2913591100455797
3.5486,35.0,5.041388518024032,0.9786381842456608,1583.0,2.1134846461949266,34.01,-118.35,3.321,2.7146740634231654,0.6063259365768348
3.2798,45.0,5.173387096774194,1.0201612903225807,1025.0,4.133064516129032,33.92,-118.2,1.412,1.3553722720472872,0.05662772795271276
4.9489,45.0,6.102739726027397,1.0616438356164384,384.0,2.6301369863013697,37.75,-122.24,2.471,2.1706263081083224,0.30037369189167773
2.5625,30.0,4.949367088607595,1.1962025316455696,1988.0,4.194092827004219,34.14,-117.99,1.53,1.3886657577598591,0.1413342422401409
3.1654,34.0,3.837931034482759,1.0793103448275865,928.0,3.2,34.05,-118.22,1.55,1.7655588098466006,-0.21555880984660059
3.2321,11.0,7.0414673046252,1.15311004784689,1520.0,2.4242424242424243,38.71,-121.19,3.908,1.7130052178433839,2.1949947821566163
2.8365,21.0,5.975728155339806,0.9902912621359224,609.0,2.9563106796116503,36.25,-119.32,0.9,0.9165109394552902,-0.01651093945529014
4.0789,35.0,5.640198511166253,1.0173697270471465,1431.0,3.5508684863523574,34.2,-118.56,1.967,2.022911946222567,-0.05591194622256701
3.0673,22.0,4.425742574257426,0.9504950495049505,830.0,4.108910891089109,33.75,-116.21,0.682,0.8312278890506148,-0.1492278890506148
11.2979,24.0,8.321969696969697,1.0132575757575757,1443.0,2.7329545454545454,34.13,-118.49,5.00001,5.0615408347387465,-0.061530834738746876
2.3333,36.0,3.6754966887417218,1.0165562913907285,1417.0,4.69205298013245,33.94,-118.23,0.921,1.189448919050013,-0.268448919050013
